"File","Exists","HasContent","SizeBytes","LastModified","Status"
"README.md","True","True","1013","7/27/2026 5:22:31 AM","Passed"
"Environment\Infrastructure-Overview.md","True","True","3816","7/27/2026 4:21:03 AM","Passed"
"Environment\Server-Inventory.md","True","True","4300","7/27/2026 4:29:13 AM","Passed"
"Environment\Network-and-Service-Reference.md","True","True","5678","7/27/2026 4:37:08 AM","Passed"
"Incident-Records\INC-005-CLIENT01-Could-Not-Reach-SRV01.md","True","True","5483","7/27/2026 4:46:28 AM","Passed"
"Knowledge-Base\KB-005-Domain-Controller-and-DNS-Unreachable.md","True","True","6107","7/27/2026 4:52:47 AM","Passed"
"Knowledge-Base\INDEX.md","True","True","2784","7/27/2026 5:11:09 AM","Passed"
"Procedures\SOP-003-Remote-Server-Health-Check.md","True","True","6600","7/27/2026 4:59:05 AM","Passed"
"Change-Management\CHANGELOG.md","True","True","6643","7/27/2026 5:05:23 AM","Passed"
"Templates\Incident-Record-Template.md","True","True","1142","7/27/2026 5:16:32 AM","Passed"
"Templates\Knowledge-Article-Template.md","True","True","1115","7/27/2026 5:16:37 AM","Passed"
"Templates\Standard-Operating-Procedure-Template.md","True","True","1206","7/27/2026 5:16:43 AM","Passed"
"Reports\SRV01-Infrastructure-Data.txt","True","True","10583","7/27/2026 4:17:28 AM","Passed"
